panel,selection,sample_index,model,x,prediction,target
0,Median reference error,164,fno,-0.99609375,-1.1624236,-1.1507577
0,Median reference error,164,fno,-0.98828125,-1.1580861,-1.1507577
0,Median reference error,164,fno,-0.98046875,-1.1540668,-1.1507577
0,Median reference error,164,fno,-0.97265625,-1.1505477,-1.1507577
0,Median reference error,164,fno,-0.96484375,-1.1476886,-1.1507577
0,Median reference error,164,fno,-0.95703125,-1.1453807,-1.1507577
0,Median reference error,164,fno,-0.94921875,-1.144408,-1.1507577
0,Median reference error,164,fno,-0.94140625,-1.1453911,-1.1507577
0,Median reference error,164,fno,-0.93359375,-1.1488345,-1.1507577
0,Median reference error,164,fno,-0.92578125,-1.1533091,-1.1507577
0,Median reference error,164,fno,-0.91796875,-1.1575093,-1.1507577
0,Median reference error,164,fno,-0.91015625,-1.1608797,-1.1507577
0,Median reference error,164,fno,-0.90234375,-1.1623604,-1.1507577
0,Median reference error,164,fno,-0.89453125,-1.1604093,-1.1507577
0,Median reference error,164,fno,-0.88671875,-1.1553913,-1.1507577
0,Median reference error,164,fno,-0.87890625,-1.1492002,-1.1507577
0,Median reference error,164,fno,-0.87109375,-1.1451412,-1.1507577
0,Median reference error,164,fno,-0.86328125,-1.1440387,-1.1507577
0,Median reference error,164,fno,-0.85546875,-1.144319,-1.1507577
0,Median reference error,164,fno,-0.84765625,-1.1466043,-1.1507577
0,Median reference error,164,fno,-0.83984375,-1.1504751,-1.1507577
0,Median reference error,164,fno,-0.83203125,-1.1532142,-1.1507577
0,Median reference error,164,fno,-0.82421875,-1.1563246,-1.1507577
0,Median reference error,164,fno,-0.81640625,-1.1608948,-1.1507577
0,Median reference error,164,fno,-0.80859375,-1.1671207,-1.1507577
0,Median reference error,164,fno,-0.80078125,-1.173188,-1.1507577
0,Median reference error,164,fno,-0.79296875,-1.1781585,-1.1507577
0,Median reference error,164,fno,-0.78515625,-1.1793941,-1.1507577
0,Median reference error,164,fno,-0.77734375,-1.1773801,-1.1507577
0,Median reference error,164,fno,-0.76953125,-1.1717818,-1.1507577
0,Median reference error,164,fno,-0.76171875,-1.1645476,-1.1507577
0,Median reference error,164,fno,-0.75390625,-1.1587934,-1.1507577
0,Median reference error,164,fno,-0.74609375,-1.1562216,-1.1507577
0,Median reference error,164,fno,-0.73828125,-1.1555026,-1.1507577
